Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755292629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292630,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292631,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292632,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292633,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292634,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292635,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292636,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292637,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292639,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292640,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292642,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292647,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292648,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292649,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292650,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292651,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292652,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292653,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292654,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755292655,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2062.776999999187,2062.014850002015,2061.252700004843,2062.776999999187,38.0
1755292656,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2062.776999999187,2056.798274999892,2051.4713000011398,2062.776999999187,38.0
1755292657,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2062.776999999187,2054.244316665669,2048.151199996937,2062.776999999187,38.0
1755292658,12,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2062.776999999187,2056.4376666653616,2048.151199996937,2062.776999999187,37.333333333333336
1755292659,14,,Aggregated,1.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2062.776999999187,2054.04161666714,2038.8208000076702,2062.776999999187,37.333333333333336
1755292660,16,,Aggregated,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2069.6003999910317,2056.094574999406,2038.8208000076702,2069.6003999910317,37.25
1755292661,18,,Aggregated,1.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,2074.957300006645,2055.301649999985,2038.8208000076702,2074.957300006645,37.27272727272727
1755292662,20,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,27,0,2087.9633000004105,2055.358651851916,2037.0967000053497,2087.9633000004105,37.333333333333336
1755292663,22,,Aggregated,2.125000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,2087.9633000004105,2054.8354906250097,2037.0967000053497,2087.9633000004105,37.625
1755292664,24,,Aggregated,2.555556,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2087.9633000004105,2054.6402282059903,2037.0967000053497,2087.9633000004105,37.64102564102564
1755292665,26,,Aggregated,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,45,0,2087.9633000004105,2053.7642355565267,2037.0967000053497,2087.9633000004105,37.422222222222224
1755292666,28,,Aggregated,3.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,53,0,2087.9633000004105,2054.3293603778297,2037.0967000053497,2087.9633000004105,37.43396226415094
1755292667,30,,Aggregated,4.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,59,0,2087.9633000004105,2053.5647135599856,2037.0967000053497,2087.9633000004105,37.6271186440678
1755292668,32,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,70,0,2087.9633000004105,2052.789264286444,2037.0967000053497,2087.9633000004105,37.77142857142857
1755292669,34,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,79,0,2087.9633000004105,2053.3117772158475,2037.0967000053497,2087.9633000004105,37.721518987341774
1755292670,36,,Aggregated,5.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,87,0,2087.9633000004105,2053.552168966057,2037.0967000053497,2087.9633000004105,37.747126436781606
1755292671,38,,Aggregated,6.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,97,0,2087.9633000004105,2053.281609279064,2037.0967000053497,2087.9633000004105,37.7319587628866
1755292672,40,,Aggregated,6.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,108,0,2087.9633000004105,2053.0458851860235,2037.0967000053497,2087.9633000004105,37.629629629629626
1755292673,42,,Aggregated,7.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,118,0,2087.9633000004105,2052.671442373278,2037.0967000053497,2087.9633000004105,37.76271186440678
1755292674,44,,Aggregated,8.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,133,0,2087.9633000004105,2052.913221804805,2037.0967000053497,2087.9633000004105,37.744360902255636
1755292675,46,,Aggregated,8.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,146,0,2087.9633000004105,2053.1975678086505,2037.0967000053497,2087.9633000004105,37.67123287671233
1755292676,48,,Aggregated,8.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,157,0,2087.9633000004105,2053.119303822105,2037.0967000053497,2087.9633000004105,37.681528662420384
1755292677,50,,Aggregated,9.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,169,0,2087.9633000004105,2053.247345562631,2037.0967000053497,2087.9633000004105,37.70414201183432
1755292678,52,,Aggregated,10.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,188,0,2087.9633000004105,2053.3462420214764,2037.0967000053497,2087.9633000004105,37.680851063829785
